Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
48,-3.2024355797479678,1.6031824733449134,-7.0309029942689225,3.5113207648072744,-2.0153898601290376,-0.947360290992176,-4.208212050269563,0.8853785772210825,-3.185758124931328,-6.755503544409544,4.39515351133854,0.5685024976996249,-1.575718212318039,-8.770783745269092,0.8043353266967129,-8.093812616930673,-7.338525683675135,-1.3823195593471018,1.678850002817468,-1.0241387584597061,0.9954554949749193,0.027757508735179577,-0.38315049932756756,-0.015466556610253257,-0.6487662295291114,0.4078376101479331,0.2845306357566456,0.35701905432516046,0.67
27,0.3865361694373898,-1.728861423085215,0.3837456455032341,-1.2038610816284994,-0.010004020343633069,2.0769304979182004,-0.43195185384828855,-1.0537153901643563,-0.9498791414802092,0.36451041510094284,0.9152764000216846,0.7186350289525641,2.2970105927574833,0.048608674289538883,0.8505591110097894,-0.6345495407689437,-1.0663713385839524,-0.1374226475589791,2.259257944880845,-1.4874164200108748,-1.1291106453199653,-0.2274150717101059,-1.7275932533692837,-1.4062330145129394,0.16391962071707555,0.3547103912869054,-0.878643696564034,-0.3670266278274021,231.39
2,-0.0069141845997142855,-1.0895341964425942,1.60939088883636,-0.08791852792584194,0.2694849368997062,-0.9995963008169259,-0.5670247616679464,-1.3188778568395603,-2.115167948997025,0.026070598173839665,-0.9479786353194479,-0.037515745096671826,1.0348904087398396,1.549884136207067,-1.6547431524707048,0.8995424373092641,0.5012980423269493,-0.4610307428811739,-0.22887497475606755,-0.38905419350856,-0.516004825981061,-0.5175143301798709,0.26480843970784473,-1.42782024883513,1.0829179242825875,-1.9671553028061044,0.5931799042697352,0.2571659369512712,54.16
37,-1.3517767883958607,2.3059898145146582,-0.6142594211726473,0.09298317699655258,-0.3711847592134138,0.674020644277351,-0.695044798543238,0.3188217447162807,0.425731552815943,0.2065704059197122,1.9800734677614513,0.4721043029448689,-0.12833696230541636,-0.6355009565321679,-1.3179460773652902,-0.6329491030326071,-0.06217749603896139,1.2035017806445005,0.4873267197626664,0.9206323843199928,0.2447064827357504,-0.7236006925548872,0.7321284199381064,-0.8885748228362522,0.7629852671028935,0.7304720319617724,0.5600854222201627,0.7389300607065514,18.39
41,-0.8486077938978586,0.44804748587486576,2.1499464107136075,0.9670068362570602,1.3465090118798473,-0.9023643878442997,1.4563400247612037,0.08369146301735812,-0.3444194644937814,-0.27612596565479003,-0.6871036546674171,-1.4955985649082044,-1.8386025081392412,0.6530502233083788,-0.2979339861033304,1.067693705755236,0.2703048853364326,-0.2561454944880624,0.9946637498902791,-0.23458237125209042,0.9677581811843678,0.9001262862617674,-0.920381550412172,1.0406753157586972,-0.7331049047251451,0.17817577741730026,0.37368862757831733,-1.3814498574537721,37.58
55,0.23502174565470602,-0.4673989816601494,-0.30986190507088274,1.506126234802188,-0.15385334220472163,0.17921553939528373,-1.5815285120713454,0.7040448531802938,0.3445443676876037,0.10063292976181448,-0.4652145364412906,1.312284979294571,0.29246041340499945,0.16943578680830051,0.8585998282842657,-0.558435347104096,-0.2037191837096748,0.8324165327537592,-2.4771333652201815,-1.0124303879194596,0.8807500161630617,0.8903650028561714,-0.2995807871678951,1.4216861736305078,0.6279977504276247,-0.1657503212556883,-0.5080510589725542,2.241487634212955,720.97
72,0.20321714670499297,0.5734145146593708,1.468240751396353,-1.353788533571133,0.2146841168979689,1.991669785316431,-0.5312838264093565,-0.7091435466925448,1.4669311601994854,-0.23220894537663472,1.2205564264671716,0.1000048864668413,1.0082212782353523,1.2784012195485968,-0.7789006148083041,-0.9942972860566177,0.14142220022016944,1.128607059689999,1.6839287262017337,1.372772156075865,-1.2748164802698587,0.041212785761487375,1.2320417850820617,-1.2269437119838351,-0.4098870499457353,-1.9652235810914922,0.19870078148418063,1.2214655578085756,21.9
64,0.4635654556929508,-1.1222233679983131,-0.7805806756530039,-0.39864781013164036,1.8826688738711352,-1.5520482884900073,-0.8096381303927882,-0.9677811420548288,1.676997772834874,0.28403085865198247,0.24397245919223517,0.5501143303400619,-0.823127890015801,-0.8450438760844445,0.26334565618966177,-0.3514178421930689,2.8144529890773153,0.33178453618672915,-0.24413885036230537,0.8381749338381258,0.7101729671860236,-1.3071380569270319,0.17420987304714536,-0.1104542483097676,0.585801165096324,-0.47622797982941667,-0.8469749924613836,-0.23168487609538502,699.72
77,-1.445958429239212,3.9106465615910535,-2.8257240129110417,4.715676012593246,-0.3924116673916713,-1.19588263210872,-6.488814791193032,0.10708222789545219,-2.743289253577252,-5.201826014422212,1.304565151338479,4.705007267963073,1.6997142543547776,-12.713990122499048,0.08020048331187274,-0.04460806357922642,-13.244823929146486,-2.391016464215342,2.527993746295569,0.005345844894123958,-0.5724997156402025,0.39897758740173245,-0.18703405549129767,0.26661623141268803,0.4054182405830956,0.2963992712011457,0.5522464280636659,0.1132114202498336,1.56
58,-5.86587290048968,2.351790250961634,-6.4247473295474435,6.020320490073136,-1.6522327534326768,-1.723395671088483,-0.9785035219056784,1.0801160711979718,-5.606823062891456,-8.446007816147839,5.712827853498612,7.25601643207985,-1.109724158235743,-2.308825733178146,1.8336934291046931,-3.4287115878366343,-9.471410506725878,-3.7551799537325956,1.7023321299263474,0.036193509411328706,0.4349499149671079,0.5734347816123405,-0.17778850591883327,0.31115541307916605,0.29057299314270735,0.40667152181047783,0.053402117795225135,0.4008301125416639,1.16
59,0.8330341347418704,-1.0609613388031474,-0.021488528907931397,1.170031809415628,0.5429509944708529,0.7162841734018396,1.1842722820522131,-0.8761728836490212,0.6173351834009512,0.06072835190911829,1.5522462957381113,1.0189637029874254,0.7465306104685662,0.20590324983594926,0.5698633558794215,0.25672742114796454,-0.15658298094077014,0.4301663559355069,0.691999975777777,-0.9446708247669919,0.8812762714428221,1.1124097731816174,0.28990943157820614,-1.8033669070518454,-0.022944727037302506,-1.6974258127326303,-1.394061762952122,-0.8903552050005948,76.39
38,0.17650678566850062,1.3763151940270628,-0.3929960795804897,1.2602875794537933,-1.762703022765099,-0.5188858585371658,-1.6360983808705265,-0.2306948461324133,-0.6762201123384631,-0.033195657165577375,-1.4120691229109128,1.2476923384983452,0.8174253342216348,-1.8617125332390712,-0.09332121059124654,0.07109251578392628,-1.6440528068610307,2.021753665992452,-1.9443984103738183,0.49837669758381115,0.23277622513132717,0.05277198438131739,0.17315338117689522,-1.956119368391903,-0.5620314535725687,-0.01891896871529411,-0.8227793555883032,0.21540394846322597,151.69
80,1.2256561034209155,1.3037123232378969,-0.14107717893023805,1.6775356923894953,-1.8108715726769054,1.108676014204168,-0.14931241547285148,-0.20787725066488835,0.05833871112367167,-1.057516879300202,1.4291478006924252,-0.30052792383873805,-1.7399294004371455,0.5274640463841547,-1.338981138806972,1.2217023803928617,-0.7673334546174285,-2.0531526069874078,0.43957141079240825,-0.0981431227272786,-0.09491647142101628,1.4887810423080758,-0.15115271251879522,-1.3337783071264189,-0.9106147869518716,0.09419675064356396,-0.5445471134303754,1.9561530514567396,78.92
64,-7.707954640730967,3.3233850164127396,-13.176916579395382,4.285928933569251,-0.6608632685508582,0.8330989179064505,-4.358683406993176,0.3971493930714896,-5.698588455360886,-2.2771958267764725,4.5872569796166465,5.400392795896932,-1.4106620587921748,-8.897360899253794,1.0491966969979059,-7.171130712775363,-6.515228988005089,1.4407544109847978,2.6030181108580965,0.47381869722120157,-0.14651798572172264,-0.3161180043209637,0.07521477850969796,-0.5013511558260624,-0.19153066602727872,0.5318556117877958,0.1852691412724158,0.24883017479848268,3.19
65,0.7273569878918811,1.1996070654762765,1.3260409102214006,-1.5755059168988237,1.116466104759869,0.10940602255047857,-2.0317883142516364,-0.9253162103575808,-2.3803332885803083,-0.35642639649344976,-1.261660317133516,0.6672636952957329,0.6460856969399057,0.3113741394401243,0.8264016522348419,1.4648045788734863,0.45671825677545647,-0.11348735500628288,-0.2503512469269951,0.5687683469570994,0.17519656165647904,-0.3160307592762138,-0.036845115302435005,0.3254049792656473,0.39425137030996704,1.5909434424970161,0.20920397144605327,1.0861869245217413,675.98
61,0.01281585362520675,-1.229480542543895,-0.02797344574669902,-2.0334212221905266,-0.13852300467385603,2.54305777766682,-1.4009282063703083,-0.653394818289527,2.4734760007971373,1.5002730240245428,-3.643656981809816,0.2941945169532988,-1.2742183477220754,-0.08547146556765706,-0.5995592881378928,1.0040659727504173,1.3320435345640624,-0.24535882903287623,0.06812266747572845,0.6186144447677353,-0.40982325255659796,1.4115068425078399,-0.3824512195882474,0.24993577719833882,-1.4600920016435504,-1.194551252951473,-1.2815119057121587,-0.9264961725268563,29.36
89,-1.658915649915765,0.7046956980916,-0.8625921703525482,-1.7057834904292666,-1.2249197124407545,-1.271860050476948,-0.03929420484809787,-0.43609677225781396,0.44448040387512716,-1.564242482742277,-0.7951254964300227,1.4126249913780522,-0.14680747753734275,0.849409913122245,1.13966080747296,-2.249323465810001,0.474480984861748,1.7218637492449294,-0.8197775977434056,0.8825432550534509,1.6685652053084654,0.04820806149643797,0.9598801904185019,-1.3121692900682662,-0.9976279071102652,-1.2472881589689424,1.742715947328411,0.7761640071137001,22.98
71,1.6488781251542948,-1.640569364081188,-1.6580636373833149,0.3075886120776188,0.4661186067658712,-0.1212409369882455,2.0000012409001986,-0.34333635271225404,0.16769929582771032,-2.1088913351362617,0.3518225300558639,-1.4623810655415879,0.6872706226338762,-0.17340642299924258,0.0919098589537793,-1.342176463044209,2.656894800352222,1.028267063768197,-0.30081255640025034,-1.689327210916207,-0.8095742643030879,-0.7942926694993686,0.18882905494995525,-0.05749276453443808,-0.7838956871276396,-0.32747638522962075,0.31645301198068393,-0.032763882042665005,1.46
110,1.1844582183163228,-2.070475111840496,2.148031590084451,0.6504855900225168,-0.3793118951265933,0.06847356763885754,1.0382766988641972,-0.6191370903049943,-0.46317458084563845,-1.469745665816724,-1.0535956414715346,0.9398004975002797,-1.9183329199862853,-0.780978205400745,1.3592140569244762,1.2040717276048736,-0.42606653503261577,0.22856919032963546,-1.8531145127686903,-1.8360163111348236,1.0725507440464666,0.07030032738919033,-1.647698513109044,0.3271278003649609,0.1095756065998198,-1.3767417442471996,-1.3347559999863297,0.6429699404029112,70.35
96,0.5244882752545436,-1.008552307399473,1.1083922056704119,0.4502122268815876,0.377684183294478,-0.6702285015833642,0.7399995803590924,-0.2271946844835485,1.2730737228453721,-0.4277085732075596,0.12317677313676459,-2.014739118093975,0.8482657747865504,-0.5450972561793259,-0.7691053152163974,0.048190405924015245,-0.31220528900648015,0.027513328342674906,-1.6636832742373828,0.5840122188658253,0.8129870740159802,-0.699753752950143,1.8571306254509088,0.4904048183764381,0.04020267811995554,-0.3968512863165274,0.1771952305490173,-0.6565842075951043,137.45
96,-6.316000444392,7.110609402801968,-9.555026293626106,7.220920179250293,-3.072578140744614,-1.8671750059712044,-7.422102292883892,0.981834458605924,-1.3231112736846935,-3.6152424503488714,5.256781351661584,8.112284691988695,0.5355789521414692,-10.73790476604138,1.0609660990878502,-9.432608528198124,-2.4147275426632024,-1.8790624451682136,-1.12717723527546,-1.0511711595968984,-0.42280632828859166,-0.3105249880875641,-0.4569215488128178,-0.8212664154960654,0.22997577894881513,0.42957227700045675,0.39225973915049517,-0.3159128931144404,2.58
73,1.5393774322661347,-0.7687301042368156,-0.9519020960513082,-1.2835944236718568,-1.1685345838766026,-0.7603601969828495,0.18940579623665074,-0.2000614028606533,-0.6458051047718166,0.16878698307513668,0.238404732327781,-0.36652363481083655,-0.5255785689171563,-0.011892786404459732,-0.9505269243430894,1.4911118905191247,-1.133761797278529,0.49342507094259763,0.6822071023221269,-0.3982619573507309,0.3781250019022891,0.33501024024405546,-0.037104809549222045,-0.0366534434784049,1.1544595896569896,-0.2951864387474336,1.2441977962617148,-0.5904617233582475,3.35
103,-0.30869847645491316,1.430452914199081,2.657930528709851,-1.0680203104775092,-0.7482839169177036,0.3248729097606936,-0.02064163707734802,-0.725028629164408,-1.3069056389173068,-0.2672349506673824,0.29514391041309374,0.8439367533129183,-0.24503025008157092,0.6755683364783742,0.04864932991317726,0.03886435717394032,0.5178545014416627,0.07484960210572611,-1.588623409848427,0.1331750260444432,1.381498412831677,-0.632656679284115,0.997219949947733,-1.7251280014167487,-0.3682639748737503,0.41242953303325364,-0.47343939912948746,1.3254004905601664,799.1
81,-0.5881813666624172,0.39205025528576465,-0.7212986823049817,1.8604283010086637,2.4354729981775987,-0.3999694133117012,-0.24725694559496442,0.9628218841714394,1.298001861917884,0.29889559033413154,-0.9435004446572448,1.5580417777445335,-0.22514068271012283,0.5206467469325357,-1.7511996506795846,-0.5882352300984589,-0.38151997571520957,0.14217758796018473,1.6124074037112628,-0.41651684625592317,1.2858055955704017,2.825491064342429,0.02084636984992999,0.2725145555553803,0.3241721193218392,1.3105495370937497,0.3704908393105877,0.4581304966793189,114.27
102,-2.115618353917369,3.236637680096559,-5.098813476422136,4.765466008908453,-1.165523044051094,0.7065495993730335,-6.657044979672695,0.028900686387563972,-3.069340417252615,-9.745798390400926,3.8734828201589213,2.3343640417143847,0.21577669557195445,-9.241958726285572,0.08943045171026101,-6.638508332827078,-5.507058740559786,0.3591181112842538,1.0919804805414328,0.43116022801478193,0.5043262000875167,0.03430813990032666,-0.13669218910101008,-0.07882829193361059,0.6130759042469468,-0.29585614236165786,-0.3489547081320069,0.5472074925978656,2.73
80,-0.04315116644829251,1.6328121550586059,-0.4952177241729822,0.47455981195559316,-0.3306256475235587,-0.4540179473061917,-2.0533983427970046,-0.9917728107036412,-1.0105785924412638,0.3055754921148872,-0.7464259053652891,0.5122131423463561,1.3141859699956466,2.015990868225945,0.29519056198028826,1.4987923950880597,1.3614595802177742,1.5245014840170492,0.10698537791971277,-0.9100456360091268,-0.24275040379578947,0.7566629258783661,-2.0114517224200714,1.1170206409402303,0.2720563483608963,-0.35912045910205753,-0.46995524897028423,-2.4714517037873525,16.08
83,-1.623735340479426,0.6232255777602126,-1.2060590315077517,-0.6383323608358863,0.0497514513838985,-1.192734844402516,0.8752388277831366,1.694895638877226,0.6142709459529538,0.6124136192548884,0.9041102814000817,-1.4576422449155626,2.04613201779951,-0.23582856550738118,0.15450460400070018,0.22365322399213233,0.2260141021807377,0.4269787878211805,-0.8977603179263633,1.498746879449845,0.012555114476368534,0.44541185164592334,-0.9871278990673803,-0.13344856906717906,0.3653635765189927,1.7232009375048474,-0.8978461404674593,-0.7756973007539174,23.39
136,1.1728008643559986,1.6485403692612837,0.5352357375886302,-1.4495447071728822,-1.4471771351244265,0.37573489424587814,-1.2509920710379105,-0.7304391762575793,2.700060875144423,0.19628256276779854,1.0425988609910097,0.24603240611848973,0.8721601229339717,0.24895190627182998,0.28058792203618327,0.6612132967866159,-0.4118733743450359,0.303194692024598,-0.5747624327075657,0.4475474724636964,-0.8776769225589437,-0.6424917827550293,-0.9055664106723103,0.0987332526439014,0.18563735277186197,-1.4430008400645438,-1.1143463272121767,-1.8292222699806189,9.89
97,-1.232533684215939,0.6254249013741658,0.08913067834399223,-2.369278454728843,-0.8786592955979008,-0.6975567177463247,0.7071558780731303,-1.2033135022205754,0.3237328965048327,1.3565747474291086,-0.6175498330308856,0.5240545085348144,-0.733907122720719,-0.9539245954630509,-0.2002205191905822,-1.2660003720291315,-0.593672184996581,0.31835814137512625,-1.2869722759616373,-1.4775756444089387,1.5692498453784134,-0.18716847862431302,0.6539326149784954,-1.8094769418017045,0.2837575412836456,-1.1902118906902726,-0.8145086267657276,0.7854156005981787,54.89
140,-5.210567247367881,4.1618593783536975,-9.008059139654968,4.033742039622793,-4.875384905318645,-5.893719310573324,-5.6915035990924645,-0.2685581262322664,-6.718658953989262,-6.901621576227593,5.659500649850521,9.841616185372079,-0.002990891056020392,1.716030529408289,-0.3132772738522429,-3.5084230989871124,-4.6621845818026335,0.8120913305807518,1.0095793625706602,-0.2776106031737284,0.5101194191964,0.6335970779379241,-0.09709210002685059,-0.05172694631512263,0.6869687731497373,0.3477288510677673,0.1300487951483627,0.373646167831848,1.02
133,-0.3862210938796471,-1.7692748896236776,-1.0016951924115813,-1.6808397129894788,1.025265017087887,0.9072688652820403,0.2742110117844013,0.04616325302496177,-0.8852745011628144,-0.6252356651185985,-0.3617799088322816,-0.14373374407844158,-0.7551423025442152,-0.4898159560702966,0.42885633274159096,0.6725208139267673,0.39691390214222066,0.46938964778494485,0.1859742044885908,0.762462688809148,1.7182814823702648,-1.690702152392635,-0.014202431253657874,0.30054441527285186,-1.335027420268128,0.4674828145014355,-1.1842822226147476,0.9219620957837505,463.96
102,-4.410708035669364,5.401794391294857,-12.812005079504335,3.8753083126281687,-5.352722026735134,-0.7435964407127919,-8.509680999438066,-0.06273288854410924,-2.4423057110606994,-10.493224723483761,2.273457156867627,5.9412000967905385,0.3297800144757334,-14.822982594552116,-0.025215729551439414,-5.590286035337899,-5.052148063668438,-2.1484713801808075,3.919895311162566,0.00725145227861089,1.3678747175132802,-0.1781072541702593,0.1541677897543353,0.41532830519323666,-0.12695847246431236,-0.1027149720827905,-0.32184881703123125,0.3327513883199682,0.47
138,-2.255530253555195,-1.2948650245702555,0.2004271395203772,1.024680522371743,-1.03553716732584,0.7491446580217563,-1.6184375025112367,-0.38604592021110484,0.8728464887042082,0.7244347562100282,0.03754582889012831,-0.7636635814097436,-0.8740780751758709,1.3575668623710384,0.4188357301035028,0.26854091498821714,-1.1949274256380225,-1.5167090262424532,0.6902357515283892,1.4436272223207456,-0.6065655893514831,1.2398930477073027,1.180605782499358,-0.8760482861878671,-0.5923925076237917,0.15808781756977044,-1.16123287036728,-1.2041177096408928,24.45
149,-1.3972042564007805,1.2316979593348159,-0.6260705492080206,-1.121436426848956,-0.9564625531983557,-0.09236431066406361,-0.7301244002410843,0.679812527761379,-2.2506438918978553,-2.056515958395385,-0.08631009921142327,-0.22844224548668157,-0.17445782282275324,-0.9295945000432273,-1.3575180154472788,-0.23355382619001966,-2.368360826072549,1.137264944983286,1.1369131596216717,0.4082967293827063,0.2075465998387686,1.8450267465937868,-0.917938634753056,-1.0480563566848482,-0.4654046878406622,0.6929477405923915,1.2209379605684623,0.9862482209149315,15.38
130,-1.5912290502897122,0.21250992334654278,-4.175925124683715,2.4091741289680395,-4.5222776785834755,-4.543218675028473,-2.597324532603717,-0.6588626555322552,-2.1864521512982646,-10.389152440368063,0.5133579147484044,3.587890985234958,-0.3551573310787755,-9.7149300657962,2.7064428782430516,-3.0386872602480874,-10.437509922020352,-1.4183457991615238,0.050561990960868275,-0.027016036068766028,0.9107169503254843,0.849300920000462,0.24710073167050206,0.038539895423787565,0.2600594845708037,0.41995197767565146,0.66973042403815,0.5545430163205628,2.13
128,-2.447550740621754,5.111209212086576,-7.911901247524314,6.606678196991412,-2.628278249432124,-1.0713229489815637,-3.1654527467342723,1.385530531256121,-6.240158341133414,-4.8294745166126045,11.633893470403072,2.8217188110380054,-2.4741652119720783,-7.270505496463381,2.071217283634641,-1.6990864136977633,-4.2922952088051565,-3.7814602549826115,-0.6066568208712058,0.7925327509921706,0.42603665429378934,0.337441338273166,-0.2746153361284953,-0.3299584441875432,-0.5501917294039818,-0.2510111711811384,0.7373693893912482,0.6105633970353678,2.27
124,-0.9408103906215621,-1.3218805388913266,1.0050108524066927,-0.31742423716912216,0.5799604192394829,-1.2658071287892745,1.076802345388478,0.060999614411310896,0.19207530987038038,0.43744907700085184,-1.3810881433427564,-0.6685524356549504,1.6679486376780934,-1.0577756396887001,-0.08214547726273153,0.20105455446261855,1.822327562182063,-1.6902205632048393,-0.6650565273187722,-0.4367387487803639,2.5634603425608344,-0.4473531922310955,-1.9627155977848034,-0.058846901799128215,1.128105776665051,-0.7250602704779034,0.07955553620164335,0.6208864112043356,1.76
182,0.88138632470122,0.033044616144758295,1.4135656405928059,0.6072885720511141,-0.9466400296337555,-0.35293014882009993,1.238445979306215,-0.8168637493303775,0.10076900307546865,0.8341629145359415,0.35738303691871914,1.271614645139514,1.893285906954371,-0.8614135450944067,0.10960031199113374,-1.6977709670990677,2.7005822468066234,-0.8074599265362518,0.7808260614717408,0.2385931130644142,0.25971338528764665,-0.26709955632492666,-1.6700504536213796,1.588617974817642,-0.8121812966994034,1.7356575149284208,1.1012052010292765,-0.17988606318724273,27.09
151,-0.8481137761377361,0.21000494077943332,-0.5148828926621137,-0.8033651215961396,-1.0432632030173836,-0.9877988648273598,0.6681389377192803,-0.48461055898389016,0.09730610347297741,0.2536271021201568,0.5901590006114247,-0.1904703727583636,1.8073706926789075,-0.05747538316219586,-0.015642642021106518,0.5214364700527344,0.29928014876503195,-0.10031376106496494,0.9116393832772197,-1.9641357391038563,-1.7129355802552035,-1.247156126379246,-0.8831591466552371,-0.4999405264257709,-1.0575302456529143,-1.1507293184069773,-0.1486144376529901,0.5329620161663629,51.45
138,2.665134635873756,-0.4074690255925686,0.8930070874870957,-0.5742326644559987,0.03131663353610968,1.1849795073141354,-1.4261121638242005,1.5738203110794964,-0.3393013685198907,0.3084369518455309,-0.41318264634745006,0.9463626092957873,1.7675391647036154,-1.4766772772205343,0.026157243433685404,-0.29708074696603537,-0.04271335417125671,-0.9968398670287164,-1.3621156235887089,0.3074362162384802,0.2219276121648201,-0.4622852802169413,1.696489239997586,-0.6906541317869984,0.7441287577677477,2.2887195772571345,-0.6005011711016086,1.4935909962733316,71.41
150,0.45836489026037797,1.191316185918706,1.1600977244555555,-0.3588263072972375,2.233326500637465,0.07333493327650421,0.16848851932758896,1.356934550257626,-0.3381046367720667,0.9433300352163011,-0.1495287889604337,-1.239223013569128,-1.0030468391757346,1.727693704647461,-0.32430453305425433,1.33776018931722,-1.4640473566846617,-1.6901269321965413,-2.7294626730738405,1.633777664431479,0.18235169452861025,-2.5148686394401083,-1.6218603943978098,-1.0429634361554847,1.5762771958948,-0.5727095813580019,0.605761094389784,0.2757247501037655,67.72
